date_time,price
2023-09-13 01:23:51.188,1659800
2023-09-13 01:23:51.189,1659800
2023-09-13 01:23:51.190,1659800
2023-09-13 01:23:51.197,1659900
2023-09-13 01:23:51.197,1659900
2023-09-13 01:23:51.200,1659700
2023-09-13 01:23:51.200,1659900
2023-09-13 01:23:51.205,1659700
2023-09-13 01:23:51.207,1659900
2023-09-13 01:23:51.207,1659700
2023-09-13 01:23:51.210,1659800
2023-09-13 01:23:51.212,1659900
2023-09-13 01:23:51.212,1659900
2023-09-13 01:23:51.216,1659900
2023-09-13 01:23:51.218,1659900
2023-09-13 01:23:51.218,1659900
2023-09-13 01:23:51.220,1659800
2023-09-13 01:23:51.222,1659900
2023-09-13 01:23:51.231,1659900
2023-09-13 01:23:51.233,1659900
2023-09-13 01:23:51.235,1659900
2023-09-13 01:23:51.235,1659900
2023-09-13 01:23:51.238,1659900
2023-09-13 01:23:51.240,1659800
2023-09-13 01:23:51.246,1659900
2023-09-13 01:23:51.248,1659900
2023-09-13 01:23:51.248,1659900
2023-09-13 01:23:51.251,1659800
2023-09-13 01:23:51.251,1659900
2023-09-13 01:23:51.254,1659900
2023-09-13 01:23:51.258,1659900
2023-09-13 01:23:51.263,1659900
2023-09-13 01:23:51.264,1659900
2023-09-13 01:23:51.267,1659900
2023-09-13 01:23:51.267,1659900
2023-09-13 01:23:51.267,1659900
2023-09-13 01:23:51.267,1659900
2023-09-13 01:23:51.268,1659900
2023-09-13 01:23:51.269,1659800
2023-09-13 01:23:51.272,1659800
2023-09-13 01:23:51.272,1659800
2023-09-13 01:23:51.273,1659900
2023-09-13 01:23:51.274,1659900
2023-09-13 01:23:51.278,1659900
2023-09-13 01:23:51.280,1659800
2023-09-13 01:23:51.282,1659900
2023-09-13 01:23:51.283,1659900
2023-09-13 01:23:51.292,1659900
2023-09-13 01:23:51.293,1659900
2023-09-13 01:23:51.295,1659900
2023-09-13 01:23:51.297,1659900
2023-09-13 01:23:51.298,1659900
2023-09-13 01:23:51.298,1659900
2023-09-13 01:23:51.300,1659700
2023-09-13 01:23:51.300,1659700
2023-09-13 01:23:51.301,1659900
2023-09-13 01:23:51.303,1659700
2023-09-13 01:23:51.310,1659800
2023-09-13 01:23:51.315,1659900
2023-09-13 01:23:51.318,1659900
2023-09-13 01:23:51.318,1659900
2023-09-13 01:23:51.322,1659900
2023-09-13 01:23:51.322,1659900
2023-09-13 01:23:51.324,1659900
2023-09-13 01:23:51.329,1659900
2023-09-13 01:23:51.335,1659900
2023-09-13 01:23:51.336,1659700
2023-09-13 01:23:51.337,1659800
2023-09-13 01:23:51.338,1659800
2023-09-13 01:23:51.339,1659800
2023-09-13 01:23:51.340,1659800
2023-09-13 01:23:51.341,1659800
2023-09-13 01:23:51.342,1659800
2023-09-13 01:23:51.343,1659800
2023-09-13 01:23:51.343,1659800
2023-09-13 01:23:51.344,1659600
2023-09-13 01:23:51.351,1659800
2023-09-13 01:23:51.355,1659800
2023-09-13 01:23:51.359,1659800
2023-09-13 01:23:51.359,1659800
2023-09-13 01:23:51.360,1659800
2023-09-13 01:23:51.361,1659800
2023-09-13 01:23:51.364,1659800
2023-09-13 01:23:51.370,1659900
2023-09-13 01:23:51.370,1659900
2023-09-13 01:23:51.370,1659900
2023-09-13 01:23:51.370,1659800
2023-09-13 01:23:51.373,1659900
2023-09-13 01:23:51.376,1659900
2023-09-13 01:23:51.379,1659900
2023-09-13 01:23:51.380,1659800
2023-09-13 01:23:51.384,1659900
2023-09-13 01:23:51.388,1659700
2023-09-13 01:23:51.390,1659800
2023-09-13 01:23:51.393,1659800
2023-09-13 01:23:51.400,1659700
2023-09-13 01:23:51.400,1659800
2023-09-13 01:23:51.407,1659800
2023-09-13 01:23:51.408,1659800
2023-09-13 01:23:51.409,1659800
2023-09-13 01:23:51.410,1659800
2023-09-13 01:23:51.410,1659800
2023-09-13 01:23:51.418,1659800
2023-09-13 01:23:51.425,1659800
2023-09-13 01:23:51.430,1659800
2023-09-13 01:23:51.430,1659800
2023-09-13 01:23:51.444,1659600
2023-09-13 01:23:51.450,1659800
2023-09-13 01:23:51.450,1659800
2023-09-13 01:23:51.456,1659800
2023-09-13 01:23:51.460,1659800
2023-09-13 01:23:51.463,1659800
2023-09-13 01:23:51.466,1659800
2023-09-13 01:23:51.470,1659800
2023-09-13 01:23:51.474,1659800
2023-09-13 01:23:51.476,1659700
2023-09-13 01:23:51.480,1659700
2023-09-13 01:23:51.480,1659800
2023-09-13 01:23:51.494,1659800
2023-09-13 01:23:51.498,1659800
2023-09-13 01:23:51.500,1659800
2023-09-13 01:23:51.512,1659600
2023-09-13 01:23:51.513,1659700
2023-09-13 01:23:51.519,1659700
2023-09-13 01:23:51.534,1659700
2023-09-13 01:23:51.541,1659700
2023-09-13 01:23:51.550,1659700
2023-09-13 01:23:51.552,1659700
2023-09-13 01:23:51.553,1659700
2023-09-13 01:23:51.556,1659700
2023-09-13 01:23:51.567,1659700
2023-09-13 01:23:51.573,1659700
2023-09-13 01:23:51.574,1659700
2023-09-13 01:23:51.575,1659700
2023-09-13 01:23:51.590,1659800
2023-09-13 01:23:51.594,1659700
2023-09-13 01:23:51.594,1659700
2023-09-13 01:23:51.595,1659700
2023-09-13 01:23:51.597,1659700
2023-09-13 01:23:51.606,1659700
2023-09-13 01:23:51.606,1659700
2023-09-13 01:23:51.616,1659700
2023-09-13 01:23:51.620,1659700
2023-09-13 01:23:51.623,1659700
2023-09-13 01:23:51.646,1659700
2023-09-13 01:23:51.647,1659700
2023-09-13 01:23:51.650,1659700
2023-09-13 01:23:51.655,1659700
2023-09-13 01:23:51.658,1659700
2023-09-13 01:23:51.660,1659800
2023-09-13 01:23:51.660,1659800
2023-09-13 01:23:51.666,1659700
2023-09-13 01:23:51.676,1659700
2023-09-13 01:23:51.681,1659700
2023-09-13 01:23:51.692,1659700
2023-09-13 01:23:51.694,1659700
2023-09-13 01:23:51.697,1659700
2023-09-13 01:23:51.697,1659700
2023-09-13 01:23:51.700,1659700
2023-09-13 01:23:51.700,1659600
2023-09-13 01:23:51.708,1659600
2023-09-13 01:23:51.710,1659700
2023-09-13 01:23:51.716,1659700
2023-09-13 01:23:51.720,1659800
2023-09-13 01:23:51.760,1659800
2023-09-13 01:23:51.760,1659800
2023-09-13 01:23:51.763,1659700
2023-09-13 01:23:51.778,1659700
2023-09-13 01:23:51.790,1659800
2023-09-13 01:23:51.795,1659700
2023-09-13 01:23:51.800,1659800
2023-09-13 01:23:51.804,1659700
2023-09-13 01:23:51.807,1659700
2023-09-13 01:23:51.826,1659700
2023-09-13 01:23:51.830,1659800
2023-09-13 01:23:51.847,1659700
2023-09-13 01:23:51.848,1659700
2023-09-13 01:23:51.870,1659700
2023-09-13 01:23:51.877,1659700
2023-09-13 01:23:51.880,1659800
2023-09-13 01:23:51.882,1659700
2023-09-13 01:23:51.890,1659800
2023-09-13 01:23:51.898,1659700
2023-09-13 01:23:51.909,1659700
2023-09-13 01:23:51.918,1659700
2023-09-13 01:23:51.918,1659600
2023-09-13 01:23:51.925,1659700
2023-09-13 01:23:51.925,1659700
2023-09-13 01:23:51.926,1659700
2023-09-13 01:23:51.960,1659800
2023-09-13 01:23:51.970,1659800
2023-09-13 01:23:52.120,1659700
2023-09-13 01:23:52.121,1659700
2023-09-13 01:23:52.126,1659700
2023-09-13 01:23:52.158,1659700
2023-09-13 01:23:52.193,1659700
2023-09-13 01:23:52.202,1659700
2023-09-13 01:23:52.260,1659700
2023-09-13 01:23:52.302,1659700
2023-09-13 01:23:52.305,1659700
2023-09-13 01:23:52.361,1659700
2023-09-13 01:23:52.372,1659700
2023-09-13 01:23:52.377,1659700
2023-09-13 01:23:52.380,1659700
2023-09-13 01:23:52.404,1659700
2023-09-13 01:23:52.419,1659700
2023-09-13 01:23:52.457,1659700
2023-09-13 01:23:52.464,1659600
2023-09-13 01:23:52.477,1659700
2023-09-13 01:23:52.552,1659700
2023-09-13 01:23:52.574,1659700
2023-09-13 01:23:52.623,1659700
2023-09-13 01:23:52.627,1659700
2023-09-13 01:23:52.655,1659700
2023-09-13 01:23:52.727,1659700
2023-09-13 01:23:52.818,1659700
2023-09-13 01:23:52.827,1659700
2023-09-13 01:23:52.843,1659700
2023-09-13 01:23:52.863,1659800
2023-09-13 01:23:52.863,1659700
2023-09-13 01:23:52.879,1659800
2023-09-13 01:23:52.903,1659800
2023-09-13 01:23:52.923,1659800
2023-09-13 01:23:52.944,1659800
2023-09-13 01:23:52.947,1659800
2023-09-13 01:23:52.950,1659800
2023-09-13 01:23:52.955,1659800
2023-09-13 01:23:53.195,1659800
2023-09-13 01:23:53.236,1659800
2023-09-13 01:23:53.239,1659800
2023-09-13 01:23:53.256,1659700
2023-09-13 01:23:53.296,1659800
2023-09-13 01:23:53.298,1659800
2023-09-13 01:23:53.308,1659800
2023-09-13 01:23:53.320,1659800
2023-09-13 01:23:53.320,1659800
2023-09-13 01:23:53.320,1659800
2023-09-13 01:23:53.321,1659800
2023-09-13 01:23:53.368,1659900
2023-09-13 01:23:53.429,1659900
2023-09-13 01:23:53.504,1659900
2023-09-13 01:23:53.554,1659800
2023-09-13 01:23:53.579,1659800
2023-09-13 01:23:53.579,1659900
2023-09-13 01:23:53.585,1659900
2023-09-13 01:23:53.603,1659900
2023-09-13 01:23:53.641,1659900
2023-09-13 01:23:53.661,1659900
2023-09-13 01:23:53.679,1659900
2023-09-13 01:23:53.702,1659900
2023-09-13 01:23:53.750,1659800
2023-09-13 01:23:53.754,1659900
2023-09-13 01:23:53.754,1659900
2023-09-13 01:23:53.780,1659800
2023-09-13 01:23:53.829,1659800
2023-09-13 01:23:53.854,1659900
2023-09-13 01:23:53.855,1659900
2023-09-13 01:23:53.929,1659900
2023-09-13 01:23:53.951,1659900
2023-09-13 01:23:53.957,1659900
2023-09-13 01:23:54.202,1659900
2023-09-13 01:23:54.325,1659900
2023-09-13 01:23:54.706,1659800
2023-09-13 01:23:54.787,1659900
2023-09-13 01:23:54.805,1659900
2023-09-13 01:23:54.806,1659900
2023-09-13 01:23:54.851,1659900
2023-09-13 01:23:54.880,1659900
2023-09-13 01:23:54.940,1659900
2023-09-13 01:23:54.960,1659900
2023-09-13 01:23:54.968,1659900
2023-09-13 01:23:54.993,1659900
2023-09-13 01:23:55.176,1659800
2023-09-13 01:23:55.598,1659900
2023-09-13 01:23:55.619,1659900
2023-09-13 01:23:55.664,1659800
2023-09-13 01:23:55.950,1659900
2023-09-13 01:23:55.969,1659900
2023-09-13 01:23:56.176,1659800
2023-09-13 01:23:56.234,1659800
2023-09-13 01:23:56.253,1659900
2023-09-13 01:23:56.254,1659900
2023-09-13 01:23:56.264,1659900
2023-09-13 01:23:56.289,1659900
2023-09-13 01:23:56.295,1659800
2023-09-13 01:23:56.314,1659900
2023-09-13 01:23:56.353,1660000
2023-09-13 01:23:56.364,1660000
2023-09-13 01:23:56.368,1659800
2023-09-13 01:23:56.372,1660000
2023-09-13 01:23:56.373,1660000
2023-09-13 01:23:56.374,1660000
2023-09-13 01:23:56.387,1660000
2023-09-13 01:23:56.387,1660000
2023-09-13 01:23:56.387,1660000
2023-09-13 01:23:56.389,1659900
2023-09-13 01:23:56.390,1659900
2023-09-13 01:23:56.393,1660000
2023-09-13 01:23:56.393,1659900
2023-09-13 01:23:56.395,1660000
2023-09-13 01:23:56.398,1660000
2023-09-13 01:23:56.399,1659900
2023-09-13 01:23:56.400,1660000
2023-09-13 01:23:56.400,1659900
2023-09-13 01:23:56.401,1660000
2023-09-13 01:23:56.405,1660000
2023-09-13 01:23:56.405,1660000
2023-09-13 01:23:56.408,1660000
2023-09-13 01:23:56.410,1660000
2023-09-13 01:23:56.411,1659900
2023-09-13 01:23:56.453,1660000
2023-09-13 01:23:56.458,1660000
2023-09-13 01:23:56.466,1660000
2023-09-13 01:23:56.466,1660000
2023-09-13 01:23:56.486,1660000
2023-09-13 01:23:56.491,1660000
2023-09-13 01:23:56.493,1659900
2023-09-13 01:23:56.502,1660000
2023-09-13 01:23:56.504,1660000
2023-09-13 01:23:56.513,1660000
2023-09-13 01:23:56.518,1660000
2023-09-13 01:23:56.521,1659900
2023-09-13 01:23:56.533,1660000
2023-09-13 01:23:56.533,1660000
2023-09-13 01:23:56.541,1660000
2023-09-13 01:23:56.563,1660000
2023-09-13 01:23:56.568,1660000
2023-09-13 01:23:56.570,1660000
2023-09-13 01:23:56.577,1659900
2023-09-13 01:23:56.595,1660000
2023-09-13 01:23:56.600,1659800
2023-09-13 01:23:56.602,1660000
2023-09-13 01:23:56.607,1660000
2023-09-13 01:23:56.611,1660000
2023-09-13 01:23:56.611,1660000
2023-09-13 01:23:56.611,1660000
2023-09-13 01:23:56.612,1660000
2023-09-13 01:23:56.612,1660000
2023-09-13 01:23:56.612,1660000
2023-09-13 01:23:56.616,1660000
2023-09-13 01:23:56.640,1660000
2023-09-13 01:23:56.642,1660000
2023-09-13 01:23:56.657,1659900
2023-09-13 01:23:56.658,1660000
2023-09-13 01:23:56.688,1660000
2023-09-13 01:23:56.702,1660000
2023-09-13 01:23:56.703,1660000
2023-09-13 01:23:56.708,1660000
2023-09-13 01:23:56.712,1660000
2023-09-13 01:23:56.713,1660000
2023-09-13 01:23:56.730,1660000
2023-09-13 01:23:56.761,1660000
2023-09-13 01:23:56.766,1660000
2023-09-13 01:23:56.773,1660000
2023-09-13 01:23:56.796,1660000
2023-09-13 01:23:56.804,1660000
2023-09-13 01:23:56.862,1659900
2023-09-13 01:23:56.865,1660000
2023-09-13 01:23:56.918,1660000
2023-09-13 01:23:56.994,1660000
2023-09-13 01:23:57.128,1660000
2023-09-13 01:23:57.136,1660000
2023-09-13 01:23:57.172,1660000
2023-09-13 01:23:57.189,1659800
2023-09-13 01:23:57.189,1659900
2023-09-13 01:23:57.224,1660000
2023-09-13 01:23:57.327,1660000
2023-09-13 01:23:57.330,1660000
2023-09-13 01:23:57.334,1660000
2023-09-13 01:23:57.338,1660000
2023-09-13 01:23:57.338,1660000
2023-09-13 01:23:57.345,1660000
2023-09-13 01:23:57.347,1660000
2023-09-13 01:23:57.441,1660000
2023-09-13 01:23:57.465,1660000
2023-09-13 01:23:57.646,1659900
2023-09-13 01:23:57.647,1659900
2023-09-13 01:23:57.648,1659900
2023-09-13 01:23:57.654,1659900
2023-09-13 01:23:57.691,1659900
2023-09-13 01:23:57.753,1659800
2023-09-13 01:23:57.753,1659900
2023-09-13 01:23:57.777,1659800
2023-09-13 01:23:57.797,1659900
2023-09-13 01:23:57.817,1659900
2023-09-13 01:23:57.817,1659900
2023-09-13 01:23:57.818,1659900
2023-09-13 01:23:57.822,1660000
2023-09-13 01:23:57.881,1660000
2023-09-13 01:23:57.943,1660000
2023-09-13 01:23:58.100,1659900
2023-09-13 01:23:58.120,1659800
2023-09-13 01:23:58.131,1659900
2023-09-13 01:23:58.140,1659800
2023-09-13 01:23:58.150,1660000
2023-09-13 01:23:58.193,1659900
2023-09-13 01:23:58.296,1659900
2023-09-13 01:23:58.469,1659800
2023-09-13 01:23:58.469,1659700
2023-09-13 01:23:58.576,1659900
2023-09-13 01:23:58.606,1659900
2023-09-13 01:23:58.660,1660000
2023-09-13 01:23:58.685,1659900
2023-09-13 01:23:58.690,1660000
2023-09-13 01:23:58.785,1659900
2023-09-13 01:23:58.834,1659900
2023-09-13 01:23:58.885,1659900
2023-09-13 01:23:58.888,1659900
2023-09-13 01:23:58.888,1659900
2023-09-13 01:23:58.895,1659900
2023-09-13 01:23:58.926,1659900
2023-09-13 01:23:58.950,1659900
2023-09-13 01:23:58.971,1659900
2023-09-13 01:23:59.316,1659900
2023-09-13 01:23:59.339,1659900
2023-09-13 01:23:59.340,1659900
2023-09-13 01:23:59.387,1659900
2023-09-13 01:23:59.783,1659900
2023-09-13 01:23:59.797,1659900
2023-09-13 01:23:59.801,1660000
2023-09-13 01:24:00.195,1660000
2023-09-13 01:24:00.240,1660000
2023-09-13 01:24:00.241,1660000
2023-09-13 01:24:00.241,1660000
2023-09-13 01:24:00.241,1660000
2023-09-13 01:24:00.241,1660000
2023-09-13 01:24:00.242,1660000
2023-09-13 01:24:00.242,1660000
2023-09-13 01:24:00.244,1660000
2023-09-13 01:24:00.285,1659800
2023-09-13 01:24:00.476,1660000
2023-09-13 01:24:00.494,1660000
2023-09-13 01:24:00.515,1660000
2023-09-13 01:24:00.563,1660100
2023-09-13 01:24:00.613,1660100
2023-09-13 01:24:00.621,1660100
2023-09-13 01:24:00.624,1660100
2023-09-13 01:24:00.627,1660100
2023-09-13 01:24:00.641,1660100
2023-09-13 01:24:00.641,1660100
2023-09-13 01:24:00.646,1660100
2023-09-13 01:24:00.651,1660100
2023-09-13 01:24:00.656,1660100
2023-09-13 01:24:00.656,1660100
2023-09-13 01:24:00.657,1660100
2023-09-13 01:24:00.657,1660100
2023-09-13 01:24:00.657,1660100
2023-09-13 01:24:00.657,1660100
2023-09-13 01:24:00.660,1660200
2023-09-13 01:24:00.734,1660200
2023-09-13 01:24:00.737,1660200
2023-09-13 01:24:00.740,1660200
2023-09-13 01:24:00.757,1660200
2023-09-13 01:24:00.762,1660200
2023-09-13 01:24:00.765,1660100
2023-09-13 01:24:00.765,1660100
2023-09-13 01:24:00.766,1660200
2023-09-13 01:24:00.769,1660200
2023-09-13 01:24:00.777,1660200
2023-09-13 01:24:00.777,1660200
2023-09-13 01:24:00.790,1660200
2023-09-13 01:24:00.812,1660200
2023-09-13 01:24:00.823,1660200
2023-09-13 01:24:00.833,1660200
2023-09-13 01:24:00.838,1660200
2023-09-13 01:24:00.864,1660200
2023-09-13 01:24:00.864,1660300
2023-09-13 01:24:00.888,1660200
2023-09-13 01:24:00.920,1660100
2023-09-13 01:24:00.960,1660000
2023-09-13 01:24:00.993,1660100
2023-09-13 01:24:00.998,1660200
2023-09-13 01:24:00.999,1660200
2023-09-13 01:24:01.109,1660200
2023-09-13 01:24:01.112,1660300
2023-09-13 01:24:01.112,1660300
2023-09-13 01:24:01.112,1660300
2023-09-13 01:24:01.113,1660300
2023-09-13 01:24:01.123,1660200
2023-09-13 01:24:01.140,1660100
2023-09-13 01:24:01.165,1660300
2023-09-13 01:24:01.169,1660200
2023-09-13 01:24:01.172,1660200
2023-09-13 01:24:01.190,1660200
2023-09-13 01:24:01.208,1660300
2023-09-13 01:24:01.241,1660100
2023-09-13 01:24:01.243,1660300
2023-09-13 01:24:01.243,1660300
2023-09-13 01:24:01.243,1660200
2023-09-13 01:24:01.360,1660200
2023-09-13 01:24:01.366,1660100
2023-09-13 01:24:01.399,1660200
2023-09-13 01:24:01.443,1660200
2023-09-13 01:24:01.479,1660200
2023-09-13 01:24:01.532,1660200
2023-09-13 01:24:01.557,1660200
2023-09-13 01:24:01.610,1660000
2023-09-13 01:24:01.643,1660200
2023-09-13 01:24:01.647,1660000
2023-09-13 01:24:01.649,1660200
2023-09-13 01:24:01.649,1660000
2023-09-13 01:24:01.680,1660200
2023-09-13 01:24:01.700,1660200
2023-09-13 01:24:01.967,1660100
2023-09-13 01:24:02.248,1660100
2023-09-13 01:24:02.281,1660000
2023-09-13 01:24:02.314,1660100
2023-09-13 01:24:02.326,1660100
2023-09-13 01:24:02.583,1660000
2023-09-13 01:24:02.642,1660100
2023-09-13 01:24:02.700,1659900
2023-09-13 01:24:02.725,1660100
2023-09-13 01:24:02.743,1659900
2023-09-13 01:24:02.768,1660100
2023-09-13 01:24:02.807,1659900
2023-09-13 01:24:03.143,1660100
2023-09-13 01:24:03.229,1660100
2023-09-13 01:24:03.253,1660100
2023-09-13 01:24:03.374,1660100
2023-09-13 01:24:03.374,1660200
2023-09-13 01:24:03.978,1660200
2023-09-13 01:24:04.151,1660100
2023-09-13 01:24:04.637,1660100
2023-09-13 01:24:05.232,1660100
2023-09-13 01:24:05.742,1660200
2023-09-13 01:24:05.891,1660100
2023-09-13 01:24:06.143,1660200
2023-09-13 01:24:06.259,1660100
2023-09-13 01:24:06.314,1660200
2023-09-13 01:24:06.914,1660200
2023-09-13 01:24:07.124,1660100
2023-09-13 01:24:07.124,1660000
2023-09-13 01:24:07.272,1660200
2023-09-13 01:24:07.351,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.361,1660200
2023-09-13 01:24:07.362,1660200
2023-09-13 01:24:07.362,1660200
2023-09-13 01:24:07.362,1660200
2023-09-13 01:24:07.362,1660200
2023-09-13 01:24:07.362,1660300
2023-09-13 01:24:07.362,1660300
2023-09-13 01:24:07.362,1660300
2023-09-13 01:24:07.362,1660300
2023-09-13 01:24:07.362,1660300
2023-09-13 01:24:07.363,1660300
2023-09-13 01:24:07.363,1660300
2023-09-13 01:24:07.548,1660300
2023-09-13 01:24:07.658,1660300
2023-09-13 01:24:07.833,1660300
2023-09-13 01:24:07.869,1660300
2023-09-13 01:24:08.250,1660300
2023-09-13 01:24:08.251,1660200
2023-09-13 01:24:08.590,1660100
2023-09-13 01:24:08.606,1660200
2023-09-13 01:24:08.722,1660200
2023-09-13 01:24:08.738,1660200
2023-09-13 01:24:08.970,1660300
2023-09-13 01:24:09.530,1660300
2023-09-13 01:24:10.657,1660200
2023-09-13 01:24:11.581,1660300
2023-09-13 01:24:11.732,1660300
2023-09-13 01:24:11.733,1660300
2023-09-13 01:24:11.733,1660300
2023-09-13 01:24:11.733,1660300
2023-09-13 01:24:11.983,1660300
2023-09-13 01:24:12.233,1660300
2023-09-13 01:24:12.286,1660300
2023-09-13 01:24:12.409,1660300
2023-09-13 01:24:12.483,1660300
2023-09-13 01:24:12.680,1660400
2023-09-13 01:24:12.691,1660300
2023-09-13 01:24:12.691,1660300
2023-09-13 01:24:12.691,1660300
2023-09-13 01:24:12.691,1660300
2023-09-13 01:24:12.711,1660200
2023-09-13 01:24:12.763,1660300
2023-09-13 01:24:12.804,1660300
2023-09-13 01:24:12.811,1660300
2023-09-13 01:24:12.816,1660200
2023-09-13 01:24:12.817,1660300
2023-09-13 01:24:12.896,1660300
2023-09-13 01:24:12.996,1660400
2023-09-13 01:24:13.251,1660300
2023-09-13 01:24:13.337,1660200
2023-09-13 01:24:14.678,1660300
2023-09-13 01:24:14.864,1660300
2023-09-13 01:24:15.577,1660400
2023-09-13 01:24:15.598,1660300
2023-09-13 01:24:15.879,1660400
2023-09-13 01:24:15.949,1660300
2023-09-13 01:24:15.949,1660300
2023-09-13 01:24:15.949,1660300
2023-09-13 01:24:17.361,1660300
2023-09-13 01:24:17.817,1660400
2023-09-13 01:24:18.468,1660300
2023-09-13 01:24:18.849,1660300
2023-09-13 01:24:20.413,1660200
2023-09-13 01:24:20.679,1660300
2023-09-13 01:24:21.270,1660300
2023-09-13 01:24:21.394,1660300
2023-09-13 01:24:21.530,1660200
2023-09-13 01:24:21.690,1660300
2023-09-13 01:24:21.691,1660300
2023-09-13 01:24:21.858,1660300
2023-09-13 01:24:22.101,1660300
2023-09-13 01:24:22.204,1660300
2023-09-13 01:24:22.294,1660400
2023-09-13 01:24:22.452,1660200
2023-09-13 01:24:22.519,1660200
2023-09-13 01:24:23.695,1660200
2023-09-13 01:24:23.751,1660200
2023-09-13 01:24:24.248,1660200
2023-09-13 01:24:24.321,1660100
2023-09-13 01:24:24.922,1660100
2023-09-13 01:24:25.120,1660200
2023-09-13 01:24:25.552,1660200
2023-09-13 01:24:26.000,1660200
2023-09-13 01:24:26.128,1660100
2023-09-13 01:24:26.919,1660100
2023-09-13 01:24:27.289,1660100
2023-09-13 01:24:28.201,1660200
2023-09-13 01:24:28.369,1660200
